iteration,zone,criteria,action,cluster candidate,capacity change
1,area1,HIGHER,INVESTMENT,invest_peak*1,500
1,area2,HIGHER,INVESTMENT,invest_semibase*1,500
2,area1,HIGHER,INVESTMENT,invest_peak*1,500
2,area2,HIGHER,INVESTMENT,invest_semibase*1,500
3,area1,HIGHER,INVESTMENT,invest_peak*1,500
3,area2,LOWER,DISINVESTMENT,invest_semibase*1,-450
4,area1,HIGHER,INVESTMENT,invest_peak*1,500
4,area2,LOWER,DISINVESTMENT,invest_semibase*1,-450
5,area1,LOWER,DISINVESTMENT,invest_peak*1,-450
5,area2,LOWER,DISINVESTMENT,invest_semibase*1,-100
6,area1,HIGHER,INVESTMENT,invest_peak*1,400
6,area2,HIGHER,INVESTMENT,invest_semibase*1,400
7,area1,LOWER,DISINVESTMENT,invest_peak*1,-350
7,area2,LOWER,DISINVESTMENT,invest_semibase*1,-350
8,area1,HIGHER,INVESTMENT,invest_peak*1,300
8,area2,HIGHER,INVESTMENT,invest_semibase*1,300
9,area1,LOWER,DISINVESTMENT,invest_peak*1,-250
9,area2,LOWER,DISINVESTMENT,invest_semibase*1,-250
10,area1,HIGHER,INVESTMENT,invest_peak*1,200
10,area2,HIGHER,INVESTMENT,invest_semibase*1,200
11,area1,LOWER,DISINVESTMENT,invest_peak*1,-150
11,area2,LOWER,DISINVESTMENT,invest_semibase*1,-150
12,area1,HIGHER,INVESTMENT,invest_peak*1,100
12,area2,LOWER,DISINVESTMENT,invest_semibase*1,-150
13,area1,HIGHER,INVESTMENT,invest_peak*1,100
13,area2,HIGHER,INVESTMENT,invest_semibase*1,100
14,area1,LOWER,DISINVESTMENT,invest_peak*1,-50
14,area2,LOWER,DISINVESTMENT,invest_semibase*1,-50
